dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
DeepFakeDetection,01_15__podium_speech_happy__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__podium_speech_happy__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__walk_down_hall_angry__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__walk_down_hall_angry__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__walking_and_outside_surprised__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__walking_and_outside_surprised__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__walking_down_street_outside_angry__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__walking_down_street_outside_angry__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_20__hugging_happy__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__hugging_happy__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__hugging_happy__FW94AIMJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__hugging_happy__FW94AIMJ.npz,96,1024,pre_proj
DeepFakeDetection,01_20__kitchen_pan__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__kitchen_pan__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__kitchen_still__D8GWGO2A,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__kitchen_still__D8GWGO2A.npz,96,1024,pre_proj
DeepFakeDetection,01_20__kitchen_still__FW94AIMJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__kitchen_still__FW94AIMJ.npz,96,1024,pre_proj
DeepFakeDetection,01_20__meeting_serious__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__meeting_serious__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__meeting_serious__FW94AIMJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__meeting_serious__FW94AIMJ.npz,96,1024,pre_proj
DeepFakeDetection,01_20__outside_talking_pan_laughing__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__outside_talking_pan_laughing__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__outside_talking_pan_laughing__OTGHOG4Z,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__outside_talking_pan_laughing__OTGHOG4Z.npz,96,1024,pre_proj
DeepFakeDetection,01_20__outside_talking_still_laughing__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__outside_talking_still_laughing__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__outside_talking_still_laughing__FW94AIMJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__outside_talking_still_laughing__FW94AIMJ.npz,96,1024,pre_proj
DeepFakeDetection,01_20__outside_talking_still_laughing__OTGHOG4Z,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__outside_talking_still_laughing__OTGHOG4Z.npz,96,1024,pre_proj
DeepFakeDetection,01_20__secret_conversation__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__secret_conversation__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__talking_angry_couch__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__talking_angry_couch__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__talking_angry_couch__FW94AIMJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__talking_angry_couch__FW94AIMJ.npz,96,1024,pre_proj
DeepFakeDetection,01_20__walking_and_outside_surprised__6UBMLXK3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__walking_and_outside_surprised__6UBMLXK3.npz,96,1024,pre_proj
DeepFakeDetection,01_20__walking_and_outside_surprised__OTGHOG4Z,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_20__walking_and_outside_surprised__OTGHOG4Z.npz,96,1024,pre_proj
DeepFakeDetection,01_21__kitchen_pan__03X7CELV,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_21__kitchen_pan__03X7CELV.npz,96,1024,pre_proj
DeepFakeDetection,01_21__outside_talking_pan_laughing__03X7CELV,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_21__outside_talking_pan_laughing__03X7CELV.npz,96,1024,pre_proj
DeepFakeDetection,01_21__secret_conversation__03X7CELV,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_21__secret_conversation__03X7CELV.npz,96,1024,pre_proj
DeepFakeDetection,01_21__talking_angry_couch__03X7CELV,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_21__talking_angry_couch__03X7CELV.npz,96,1024,pre_proj
DeepFakeDetection,01_21__walk_down_hall_angry__03X7CELV,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_21__walk_down_hall_angry__03X7CELV.npz,96,1024,pre_proj
DeepFakeDetection,01_26__exit_phone_room__BTVMWLG6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_26__exit_phone_room__BTVMWLG6.npz,96,1024,pre_proj
DeepFakeDetection,01_26__meeting_serious__ZMEJ535O,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_26__meeting_serious__ZMEJ535O.npz,96,1024,pre_proj
DeepFakeDetection,01_26__outside_talking_pan_laughing__ZMEJ535O,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_26__outside_talking_pan_laughing__ZMEJ535O.npz,96,1024,pre_proj
DeepFakeDetection,01_26__walking_outside_cafe_disgusted__BTVMWLG6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_26__walking_outside_cafe_disgusted__BTVMWLG6.npz,96,1024,pre_proj
DeepFakeDetection,01_27__hugging_happy__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__hugging_happy__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,01_27__meeting_serious__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__meeting_serious__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,01_27__outside_talking_still_laughing__S2YCUY48,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__outside_talking_still_laughing__S2YCUY48.npz,96,1024,pre_proj
DeepFakeDetection,01_27__outside_talking_still_laughing__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__outside_talking_still_laughing__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,01_27__talking_against_wall__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__talking_against_wall__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,01_27__talking_angry_couch__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__talking_angry_couch__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,01_27__walking_outside_cafe_disgusted__ZYCZ30C0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_27__walking_outside_cafe_disgusted__ZYCZ30C0.npz,96,1024,pre_proj
DeepFakeDetection,02_01__exit_phone_room__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__exit_phone_room__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__hugging_happy__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__hugging_happy__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__meeting_serious__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__meeting_serious__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__outside_talking_still_laughing__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__outside_talking_still_laughing__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__secret_conversation__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__secret_conversation__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__talking_against_wall__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__talking_against_wall__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__talking_angry_couch__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__talking_angry_couch__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__walk_down_hall_angry__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__walk_down_hall_angry__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__walking_down_indoor_hall_disgust__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__walking_down_indoor_hall_disgust__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_01__walking_outside_cafe_disgusted__YVGY8LOK,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_01__walking_outside_cafe_disgusted__YVGY8LOK.npz,96,1024,pre_proj
DeepFakeDetection,02_03__kitchen_still__ZESUJMM7,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__kitchen_still__ZESUJMM7.npz,96,1024,pre_proj
DeepFakeDetection,02_03__podium_speech_happy__QH3Y0IG0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__podium_speech_happy__QH3Y0IG0.npz,96,1024,pre_proj
DeepFakeDetection,02_03__walking_and_outside_surprised__GYX5OFTD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__walking_and_outside_surprised__GYX5OFTD.npz,96,1024,pre_proj
DeepFakeDetection,02_03__walking_down_street_outside_angry__QH3Y0IG0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__walking_down_street_outside_angry__QH3Y0IG0.npz,96,1024,pre_proj
DeepFakeDetection,02_03__walking_outside_cafe_disgusted__GYX5OFTD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__walking_outside_cafe_disgusted__GYX5OFTD.npz,96,1024,pre_proj
DeepFakeDetection,02_03__walking_outside_cafe_disgusted__QH3Y0IG0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_03__walking_outside_cafe_disgusted__QH3Y0IG0.npz,96,1024,pre_proj
DeepFakeDetection,02_04__exit_phone_room__SUIZOXAJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__exit_phone_room__SUIZOXAJ.npz,96,1024,pre_proj
DeepFakeDetection,02_04__hugging_happy__SUIZOXAJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__hugging_happy__SUIZOXAJ.npz,96,1024,pre_proj
DeepFakeDetection,02_04__outside_talking_still_laughing__8CH7R4LW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__outside_talking_still_laughing__8CH7R4LW.npz,96,1024,pre_proj
DeepFakeDetection,02_04__podium_speech_happy__8CH7R4LW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__podium_speech_happy__8CH7R4LW.npz,96,1024,pre_proj
DeepFakeDetection,02_04__secret_conversation__8CH7R4LW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__secret_conversation__8CH7R4LW.npz,96,1024,pre_proj
DeepFakeDetection,02_04__walk_down_hall_angry__8CH7R4LW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__walk_down_hall_angry__8CH7R4LW.npz,96,1024,pre_proj
DeepFakeDetection,02_04__walk_down_hall_angry__SUIZOXAJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__walk_down_hall_angry__SUIZOXAJ.npz,96,1024,pre_proj
DeepFakeDetection,02_04__walking_and_outside_surprised__SUIZOXAJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_04__walking_and_outside_surprised__SUIZOXAJ.npz,96,1024,pre_proj
DeepFakeDetection,02_06__exit_phone_room__3J3BHSHI,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__exit_phone_room__3J3BHSHI.npz,96,1024,pre_proj
DeepFakeDetection,02_06__exit_phone_room__HZAXM70B,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__exit_phone_room__HZAXM70B.npz,96,1024,pre_proj
DeepFakeDetection,02_06__kitchen_pan__0M6JNS5D,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__kitchen_pan__0M6JNS5D.npz,96,1024,pre_proj
DeepFakeDetection,02_06__kitchen_pan__3J3BHSHI,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__kitchen_pan__3J3BHSHI.npz,96,1024,pre_proj
DeepFakeDetection,02_06__kitchen_pan__O9WOC1KJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__kitchen_pan__O9WOC1KJ.npz,96,1024,pre_proj
DeepFakeDetection,02_06__kitchen_still__HZAXM70B,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__kitchen_still__HZAXM70B.npz,96,1024,pre_proj
DeepFakeDetection,02_06__outside_talking_pan_laughing__N8OSN8P6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__outside_talking_pan_laughing__N8OSN8P6.npz,96,1024,pre_proj
DeepFakeDetection,02_06__podium_speech_happy__N8OSN8P6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__podium_speech_happy__N8OSN8P6.npz,96,1024,pre_proj
DeepFakeDetection,02_06__podium_speech_happy__SU4OQCS9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__podium_speech_happy__SU4OQCS9.npz,96,1024,pre_proj
DeepFakeDetection,02_06__secret_conversation__O9WOC1KJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__secret_conversation__O9WOC1KJ.npz,96,1024,pre_proj
DeepFakeDetection,02_06__talking_angry_couch__GH8TGTBS,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__talking_angry_couch__GH8TGTBS.npz,96,1024,pre_proj
DeepFakeDetection,02_06__talking_angry_couch__J1W9R0NG,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__talking_angry_couch__J1W9R0NG.npz,96,1024,pre_proj
DeepFakeDetection,02_06__talking_angry_couch__MKZTXQ2T,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__talking_angry_couch__MKZTXQ2T.npz,96,1024,pre_proj
DeepFakeDetection,02_06__walking_and_outside_surprised__N8OSN8P6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__walking_and_outside_surprised__N8OSN8P6.npz,96,1024,pre_proj
DeepFakeDetection,02_06__walking_and_outside_surprised__O9WOC1KJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__walking_and_outside_surprised__O9WOC1KJ.npz,96,1024,pre_proj
DeepFakeDetection,02_06__walking_down_indoor_hall_disgust__GH8TGTBS,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__walking_down_indoor_hall_disgust__GH8TGTBS.npz,96,1024,pre_proj
DeepFakeDetection,02_06__walking_down_indoor_hall_disgust__HZAXM70B,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__walking_down_indoor_hall_disgust__HZAXM70B.npz,96,1024,pre_proj
DeepFakeDetection,02_06__walking_down_indoor_hall_disgust__U6MDWIHG,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/02_06__walking_down_indoor_hall_disgust__U6MDWIHG.npz,96,1024,pre_proj
DeepFakeDetection,26_07__exit_phone_room__FGNGC2GT,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_07__exit_phone_room__FGNGC2GT.npz,96,1024,pre_proj
DeepFakeDetection,26_09__talking_against_wall__C3K20JOL,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_09__talking_against_wall__C3K20JOL.npz,96,1024,pre_proj
DeepFakeDetection,26_12__outside_talking_pan_laughing__OVOQACG8,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_12__outside_talking_pan_laughing__OVOQACG8.npz,96,1024,pre_proj
DeepFakeDetection,26_13__kitchen_pan__XRS5W2NC,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_13__kitchen_pan__XRS5W2NC.npz,96,1024,pre_proj
