dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
Celeb-DF-v2,id20_id21_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id21_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id21_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id21_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id21_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id21_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id22_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id22_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id23_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id23_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id24_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id24_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id25_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id25_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id26_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id26_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id26_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id26_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id26_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id26_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id27_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id27_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id28_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id28_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id29_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id29_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id2_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id2_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id30_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id30_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id31_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id31_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id32_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id32_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0001.npz,96,1024,block_16
