number,value,datetime_start,datetime_complete,duration,params_attn_dropout,params_clip_layer,params_dim_feedforward,params_lr,params_lr_scheduler,params_mlp_dropout,params_mlp_hidden_dim,params_n_heads,params_num_layers,params_optimizer_type,params_weight_decay,state
111,0.7439524124256444,2026-04-28 13:07:14.759920,2026-04-28 13:09:20.701006,0 days 00:02:05.941086,0.2300070117022496,block_12,1024,0.0001607359893110289,cosine,0.07657370705850093,1024,32,7,adam,1.0178156689212508e-05,COMPLETE
112,0.6718274950429611,2026-04-28 13:09:20.829599,2026-04-28 13:09:45.925380,0 days 00:00:25.095781,0.2769556339588906,pre_proj,1024,5.2905693733175576e-05,cosine,0.20844184574410646,512,2,7,adam,3.5608707563435525e-05,PRUNED
113,0.7267845340383343,2026-04-28 13:09:46.065905,2026-04-28 13:11:50.932132,0 days 00:02:04.866227,0.20384666811981011,block_12,1024,0.0002842050243145161,cosine,0.07243774266720071,1024,32,7,adam,0.0004118510254152927,COMPLETE
114,0.6363681427627231,2026-04-28 13:11:51.048109,2026-04-28 13:12:15.920332,0 days 00:00:24.872223,0.3438839430779303,pre_proj,1024,0.00035705560947488387,cosine,0.2147062034777454,2048,32,7,adam,3.145876095659178e-06,PRUNED
115,0.6671678783873101,2026-04-28 13:12:16.065411,2026-04-28 13:12:42.984696,0 days 00:00:26.919285,0.34149823868624435,pre_proj,1024,7.84098768307984e-05,cosine,0.08979822851476159,512,32,10,adamw,2.3982120593240785e-05,PRUNED
116,0.7192663582286848,2026-04-28 13:12:43.120915,2026-04-28 13:13:08.855989,0 days 00:00:25.735074,0.21504207400329672,block_16,1024,9.360712991320918e-05,cosine,0.12619089118329352,1024,8,11,adam,0.00011402020585040758,PRUNED
117,0.6980667547918044,2026-04-28 13:13:09.008768,2026-04-28 13:15:18.716412,0 days 00:02:09.707644,0.23896566796671193,block_12,1024,0.0001648927300486791,cosine,0.00010520793419475927,2048,32,9,adam,1.7792762018556587e-06,COMPLETE
118,0.6409781890284204,2026-04-28 13:15:18.841890,2026-04-28 13:17:21.927054,0 days 00:02:03.085164,0.2860929748681746,block_20,1024,3.827881903161574e-05,cosine,0.12821860723669154,512,2,6,adam,1.3671198032500113e-06,COMPLETE
119,0.6204560475875743,2026-04-28 13:17:22.054725,2026-04-28 13:17:47.887475,0 days 00:00:25.832750,0.28755025012821095,block_20,1024,0.0004723680871662433,cosine,0.10436993525785994,1024,32,9,adam,1.981121961018589e-06,PRUNED
120,0.6380700594844679,2026-04-28 13:17:48.032335,2026-04-28 13:18:13.906198,0 days 00:00:25.873863,0.41637694009823606,pre_proj,1024,0.00015428518372651,cosine,0.011219181834973137,1024,32,9,adamw,1.0225797824849656e-06,PRUNED
121,0.6493060145406477,2026-04-28 13:18:14.039366,2026-04-28 13:18:39.197816,0 days 00:00:25.158450,0.3324460645518906,pre_proj,1024,3.9924493812712556e-05,cosine,0.14044355667805836,1024,32,8,adamw,1.6278419981435296e-05,PRUNED
122,0.7417217448777264,2026-04-28 13:18:39.332449,2026-04-28 13:20:45.640912,0 days 00:02:06.308463,0.24740879191065857,block_12,1024,0.00015177316828908095,cosine,0.09999806946065883,1024,32,8,adam,1.6192394733375283e-05,COMPLETE
123,0.6456212822207535,2026-04-28 13:20:45.766623,2026-04-28 13:21:11.201374,0 days 00:00:25.434751,0.2131311456750233,pre_proj,1024,0.0001384546124025716,cosine,0.13661235151493661,2048,2,10,adam,1.0724076338472705e-06,PRUNED
124,0.7262227362855255,2026-04-28 13:21:11.339319,2026-04-28 13:23:15.552303,0 days 00:02:04.212984,0.3983661071913962,block_12,1024,6.0915846233162024e-05,cosine,0.10553989234375333,1024,2,7,adam,1.3537234270778584e-06,COMPLETE
125,0.7555188367481823,2026-04-28 13:23:15.675789,2026-04-28 13:23:44.846930,0 days 00:00:29.171141,0.29624255887172724,block_12,1024,3.784623609517122e-05,cosine,0.015250246027261764,1024,32,7,adam,1.2027181759335304e-06,PRUNED
126,0.7441672174487772,2026-04-28 13:23:44.975833,2026-04-28 13:25:49.021419,0 days 00:02:04.045586,0.35366125990709496,block_12,1024,0.00017584186052394153,cosine,0.1786799872114372,1024,16,7,adam,0.00010390313658617012,COMPLETE
127,0.7258592200925313,2026-04-28 13:25:49.145054,2026-04-28 13:27:52.807540,0 days 00:02:03.662486,0.267061883675873,block_12,1024,0.0005643913489722985,cosine,0.14957062037463484,512,16,6,adam,0.00027546979892807834,COMPLETE
128,0.7605915399867813,2026-04-28 13:27:52.932247,2026-04-28 13:28:21.904640,0 days 00:00:28.972393,0.2799526854812784,block_12,1024,0.0001000914554654259,cosine,0.09656297768713831,3072,16,6,adam,0.00015932046199204497,PRUNED
129,0.7173992068737607,2026-04-28 13:28:22.036190,2026-04-28 13:30:27.087110,0 days 00:02:05.050920,0.43483887743497596,block_12,1024,0.00024838250142215516,cosine,0.1886176742437317,1024,16,7,adamw,4.806916053666009e-06,COMPLETE
130,0.7174900859220092,2026-04-28 13:30:27.213509,2026-04-28 13:32:36.589998,0 days 00:02:09.376489,0.4112824076081417,block_12,1024,8.03062661656569e-05,cosine,0.2011443106784058,1024,16,6,adam,0.00039619397429128397,COMPLETE
131,0.6931758096497026,2026-04-28 13:32:36.729889,2026-04-28 13:34:49.615665,0 days 00:02:12.885776,0.24632974504988803,block_12,1024,0.00011381215489430807,cosine,0.06097455035228257,3072,32,8,adam,1.17145904655787e-06,COMPLETE
132,0.7449768671513548,2026-04-28 13:34:49.757543,2026-04-28 13:37:02.316534,0 days 00:02:12.558991,0.28759518064580264,block_12,1024,8.502795030645962e-05,cosine,0.003900580131084158,1024,8,10,adam,4.8312976185637635e-05,COMPLETE
133,0.6303370786516853,2026-04-28 13:37:02.473946,2026-04-28 13:37:28.402817,0 days 00:00:25.928871,0.4861662690923738,pre_proj,1024,0.0003114722437587262,cosine,0.14410575958418212,1024,16,6,adam,0.0011696791573476176,PRUNED
134,0.7388797091870456,2026-04-28 13:37:28.543902,2026-04-28 13:39:56.996611,0 days 00:02:28.452709,0.2638735118312499,block_12,1024,4.139075584673097e-05,cosine,0.12725833998958008,1024,32,11,adamw,1.8640603705101305e-05,COMPLETE
135,0.7302875082617317,2026-04-28 13:39:57.146122,2026-04-28 13:42:10.691977,0 days 00:02:13.545855,0.21293877888855195,block_12,1024,0.00014063056510586536,cosine,0.041669483799932176,1024,8,10,adam,0.00013935157110750576,COMPLETE
136,0.7221579643093192,2026-04-28 13:42:10.842651,2026-04-28 13:44:22.756232,0 days 00:02:11.913581,0.3508808370309316,block_12,1024,0.00021525477990462377,cosine,0.0985948266425505,1024,16,8,adam,0.00013056583424953262,COMPLETE
137,0.7355915399867814,2026-04-28 13:44:22.899745,2026-04-28 13:46:34.632451,0 days 00:02:11.732706,0.3446460816903292,block_12,1024,5.605521513691002e-05,cosine,0.01632245851900426,512,2,8,adam,2.584065173649152e-06,COMPLETE
138,0.6247191011235955,2026-04-28 13:46:34.771370,2026-04-28 13:47:00.963074,0 days 00:00:26.191704,0.30136938322164974,block_20,1024,0.00018764659346033564,cosine,0.26016623641203007,2048,16,6,adam,0.00021616820440895296,PRUNED
139,0.739722405816259,2026-04-28 13:47:01.118842,2026-04-28 13:49:14.512608,0 days 00:02:13.393766,0.4068380016349908,block_12,1024,9.662515134928258e-05,cosine,0.02539696189387698,2048,8,10,adam,4.7772863737489615e-05,COMPLETE
140,0.7279081295439525,2026-04-28 13:49:14.656666,2026-04-28 13:51:51.745271,0 days 00:02:37.088605,0.23185494126396394,block_12,1024,0.0004011655875304124,cosine,0.09273441607530766,1024,32,12,adam,1.1458047005771312e-06,COMPLETE
141,0.6465796430931923,2026-04-28 13:51:51.895225,2026-04-28 13:52:18.415634,0 days 00:00:26.520409,0.21127971481689822,block_20,1024,0.00013463357334894815,cosine,0.12249449925528946,1024,2,10,adam,1.6060829780032831e-06,PRUNED
142,0.7487772637144745,2026-04-28 13:52:18.568987,2026-04-28 13:54:32.006953,0 days 00:02:13.437966,0.44593600851679654,block_12,1024,0.00011149159457172979,cosine,0.049729239221683506,1024,8,10,adam,2.1933369009368704e-06,COMPLETE
143,0.7480171844018506,2026-04-28 13:54:32.147567,2026-04-28 13:54:57.890863,0 days 00:00:25.743296,0.38119733335129125,block_12,1024,8.196112376412073e-05,cosine,0.04413111146638401,3072,8,7,adamw,2.7630125317971977e-05,PRUNED
144,0.7360707204230007,2026-04-28 13:54:58.034038,2026-04-28 13:57:08.923687,0 days 00:02:10.889649,0.49595258591046937,block_12,1024,0.00018594095212464074,cosine,0.08954136914991921,1024,8,10,adam,4.5462132444362626e-05,COMPLETE
145,0.7211996034368805,2026-04-28 13:57:09.057070,2026-04-28 13:57:34.118970,0 days 00:00:25.061900,0.21628153695783367,block_16,1024,9.880801552331327e-05,cosine,0.20448880982777856,1024,32,6,adam,2.859037359242605e-06,PRUNED
146,0.7407964309319233,2026-04-28 13:57:34.251738,2026-04-28 13:59:50.823874,0 days 00:02:16.572136,0.3954952612865602,block_12,1024,5.7969704570821716e-05,cosine,0.0405443468495299,1024,32,9,adamw,0.00105010754155741,COMPLETE
147,0.722951090548579,2026-04-28 13:59:50.966054,2026-04-28 14:00:16.420397,0 days 00:00:25.454343,0.285961637479815,block_16,1024,0.00013686810780586025,cosine,0.033482200085450615,1024,32,6,adam,1.2900044499569637e-06,PRUNED
148,0.687293456708526,2026-04-28 14:00:16.561739,2026-04-28 14:00:42.141208,0 days 00:00:25.579469,0.5325024621103144,block_20,1024,6.707625637590666e-05,cosine,0.13833463052009026,1024,8,9,adam,7.358076274729768e-06,PRUNED
149,0.7247356245869134,2026-04-28 14:00:42.288360,2026-04-28 14:03:00.760733,0 days 00:02:18.472373,0.5666363003538711,block_12,1024,0.00015102477651548398,cosine,0.07127331927629628,1024,8,12,adamw,3.291021936052214e-06,COMPLETE
150,0.7296761401189689,2026-04-28 14:03:00.890539,2026-04-28 14:03:26.701895,0 days 00:00:25.811356,0.4870052939942086,block_16,1024,9.084895795196246e-05,cosine,0.04117044622374795,1024,8,10,adam,6.251725120118969e-06,PRUNED
151,0.7448777263714474,2026-04-28 14:03:26.854012,2026-04-28 14:05:32.917098,0 days 00:02:06.063086,0.21493020538296773,block_12,1024,0.00012393414354315333,cosine,0.13594615133424692,1024,32,6,adam,3.4857177424723828e-06,COMPLETE
152,0.7457534699272969,2026-04-28 14:05:33.046438,2026-04-28 14:07:46.896750,0 days 00:02:13.850312,0.49669376006836824,block_12,1024,9.469847542895325e-05,cosine,0.06650186483063229,1024,8,11,adam,1.3262295470087188e-06,COMPLETE
153,0.7400363516192995,2026-04-28 14:07:47.030534,2026-04-28 14:09:56.704070,0 days 00:02:09.673536,0.38344850163253386,block_12,1024,0.000124821596340112,cosine,0.15226838161124703,1024,8,10,adam,1.465938835592014e-06,COMPLETE
154,0.723331130204891,2026-04-28 14:09:56.836457,2026-04-28 14:12:26.252391,0 days 00:02:29.415934,0.5224123424404897,block_12,1024,0.0001101344067878193,cosine,0.08979627070197871,1024,8,14,adam,1.5097342877621381e-06,COMPLETE
155,0.6430105750165235,2026-04-28 14:12:26.380240,2026-04-28 14:12:51.603251,0 days 00:00:25.223011,0.36208506745453745,pre_proj,1024,0.00011116756452412203,cosine,0.24930431107897016,1024,16,7,adam,1.497646984654417e-05,PRUNED
156,0.731939854593523,2026-04-28 14:12:51.752760,2026-04-28 14:14:58.649698,0 days 00:02:06.896938,0.2614265834005186,block_12,1024,0.00020635359629125102,cosine,0.21007972699176392,1024,16,7,adam,1.7906734125990428e-06,COMPLETE
157,0.7273463317911434,2026-04-28 14:14:58.774157,2026-04-28 14:17:03.997619,0 days 00:02:05.223462,0.25738264552893364,block_12,1024,5.241429482234918e-05,cosine,0.15144106312478214,1024,32,6,adam,2.2717699668526595e-06,COMPLETE
158,0.7507105089226702,2026-04-28 14:17:04.127597,2026-04-28 14:19:11.328697,0 days 00:02:07.201100,0.4432373437739785,block_12,1024,8.89191338323144e-05,cosine,0.021151713473129503,1024,8,9,adam,1.928219987033665e-06,COMPLETE
159,0.7433079973562459,2026-04-28 14:19:11.455382,2026-04-28 14:19:37.819361,0 days 00:00:26.363979,0.273440278158781,block_12,1024,2.6420582755712617e-05,cosine,0.04299985547228738,1024,2,10,adamw,1.2512585714302967e-06,PRUNED
160,0.7308327825512229,2026-04-28 14:19:37.986278,2026-04-28 14:21:45.755360,0 days 00:02:07.769082,0.3235236422860142,block_12,1024,5.920788903296796e-05,cosine,0.03470491604628091,1024,32,8,adamw,7.909340134968713e-06,COMPLETE
161,0.7446298744216789,2026-04-28 14:21:45.881128,2026-04-28 14:23:57.820653,0 days 00:02:11.939525,0.5232360566211056,block_12,1024,9.708967037041556e-05,cosine,0.0588255026981835,1024,8,11,adam,2.3667821565606947e-06,COMPLETE
162,0.7302544613350959,2026-04-28 14:23:57.948149,2026-04-28 14:26:07.158709,0 days 00:02:09.210560,0.6697456668872097,block_12,1024,9.092149633532662e-05,cosine,0.07370528051746256,1024,8,10,adam,1.1579038394373333e-06,COMPLETE
163,0.7166226040978189,2026-04-28 14:26:07.284943,2026-04-28 14:26:35.016975,0 days 00:00:27.732032,0.2804162485835255,block_16,1024,0.000145650527437325,cosine,0.046650300839201034,1024,32,10,adamw,1.5800174769143694e-05,PRUNED
164,0.7545935228023795,2026-04-28 14:26:35.166161,2026-04-28 14:27:04.510692,0 days 00:00:29.344531,0.454617604627356,block_12,1024,4.771954583780196e-05,cosine,0.08671102389150251,1024,8,8,adam,2.6463391808019456e-06,PRUNED
165,0.7236946463978848,2026-04-28 14:27:04.649190,2026-04-28 14:29:13.519003,0 days 00:02:08.869813,0.38147400228206374,block_12,1024,0.00027964987972006695,cosine,0.07493849495957924,512,8,10,adam,6.724153979973246e-06,COMPLETE
166,0.7373925974884334,2026-04-28 14:29:13.663151,2026-04-28 14:31:22.531282,0 days 00:02:08.868131,0.48346004357880734,block_12,1024,0.00011253135128502285,cosine,0.004530535565062714,1024,8,10,adam,8.858086258658188e-06,COMPLETE
167,0.7321381361533378,2026-04-28 14:31:22.654230,2026-04-28 14:33:31.314453,0 days 00:02:08.660223,0.5208556179278212,block_12,1024,6.865790936235667e-05,cosine,0.0647723344319701,512,16,9,adam,4.433026484518797e-06,COMPLETE
168,0.6787177792465301,2026-04-28 14:33:31.442778,2026-04-28 14:33:58.474823,0 days 00:00:27.032045,0.4836263568352637,block_16,1024,0.00017883158099692696,cosine,0.0967715849793697,512,32,9,adam,1.0257339692405464e-06,PRUNED
169,0.6238103106411103,2026-04-28 14:33:58.620746,2026-04-28 14:34:26.601745,0 days 00:00:27.980999,0.5296931962957089,pre_proj,1024,8.360074300291093e-05,cosine,0.04582881366257126,1024,8,12,adam,1.0498665290875984e-06,PRUNED
170,0.744596827495043,2026-04-28 14:34:26.747185,2026-04-28 14:34:52.681936,0 days 00:00:25.934751,0.3715028142256901,block_12,1024,9.184265600708121e-05,cosine,0.01980116803084302,3072,8,9,adam,4.2258854055356865e-06,PRUNED
171,0.7250330469266358,2026-04-28 14:34:52.824903,2026-04-28 14:37:04.531720,0 days 00:02:11.706817,0.5182852970545153,block_12,1024,6.945638449305207e-05,cosine,0.10701463809679937,2048,8,10,adam,1.4204051998412711e-06,COMPLETE
172,0.7362194315928619,2026-04-28 14:37:04.677211,2026-04-28 14:39:12.598366,0 days 00:02:07.921155,0.4067197723443601,block_12,1024,0.00019769490885824495,cosine,0.23264541102255362,1024,16,9,adam,0.0001535892890246129,COMPLETE
173,0.7523959021810972,2026-04-28 14:39:12.737556,2026-04-28 14:39:44.129332,0 days 00:00:31.391776,0.5401507916612135,block_12,1024,9.15685252563957e-05,cosine,0.05861881524943002,3072,8,11,adam,2.659997031568488e-06,PRUNED
174,0.7488598810310642,2026-04-28 14:39:44.273602,2026-04-28 14:40:12.022051,0 days 00:00:27.748449,0.5227388598334323,block_12,1024,3.285686353195192e-05,cosine,0.10619134606465021,512,8,12,adam,1.6389613546027526e-05,PRUNED
175,0.7515532055518837,2026-04-28 14:40:12.163924,2026-04-28 14:40:41.321577,0 days 00:00:29.157653,0.2164814358965517,block_12,1024,7.303200834199963e-05,cosine,0.10376319932077988,2048,2,6,adam,5.292763660896038e-06,PRUNED
176,0.7374091209517515,2026-04-28 14:40:41.442326,2026-04-28 14:42:52.540886,0 days 00:02:11.098560,0.20168472032176282,block_12,1024,4.374120129606205e-05,cosine,0.14381564182295625,1024,8,11,adam,0.0029282039734272653,COMPLETE
177,0.7452081956378057,2026-04-28 14:42:52.667342,2026-04-28 14:45:00.887780,0 days 00:02:08.220438,0.3174878458399952,block_12,1024,4.657401372584682e-05,cosine,0.01964704890502667,1024,8,10,adam,6.933220261880083e-06,COMPLETE
178,0.7427957699933905,2026-04-28 14:45:01.046528,2026-04-28 14:45:26.550768,0 days 00:00:25.504240,0.3167858736912088,block_12,1024,2.801626896517219e-05,cosine,0.09056475829115421,1024,8,10,adamw,0.00012670215433064434,PRUNED
179,0.7526602775941837,2026-04-28 14:45:26.687656,2026-04-28 14:47:37.501871,0 days 00:02:10.814215,0.20600327262077067,block_12,1024,4.7789085773355845e-05,cosine,0.0068923542574363065,1024,8,11,adam,2.1493904679507512e-06,COMPLETE
180,0.7430436219431593,2026-04-28 14:47:37.639323,2026-04-28 14:49:43.654497,0 days 00:02:06.015174,0.39414880126708896,block_12,1024,0.00012432607440592575,cosine,0.0039379615164293405,1024,8,9,adamw,2.1405461499685e-06,COMPLETE
181,0.7412095175148712,2026-04-28 14:49:43.785506,2026-04-28 14:51:50.336042,0 days 00:02:06.550536,0.34292615090377493,block_12,1024,4.9880992410297756e-05,cosine,0.0006254979493548751,1024,8,9,adam,1.5341304975114167e-06,COMPLETE
182,0.7367812293456707,2026-04-28 14:51:50.462627,2026-04-28 14:53:55.982375,0 days 00:02:05.519748,0.24468698664934949,block_12,1024,0.00020536267492695108,cosine,0.1288971943764497,1024,32,6,adam,1.2175806844746139e-05,COMPLETE
183,0.7344514210178454,2026-04-28 14:53:56.107466,2026-04-28 14:56:18.865195,0 days 00:02:22.757729,0.250099554331823,block_12,1024,0.00011009108420754239,cosine,0.16071611828469737,1024,32,11,adam,1.0904396801555099e-06,COMPLETE
184,0.665118968935889,2026-04-28 14:56:18.995826,2026-04-28 14:56:46.624154,0 days 00:00:27.628328,0.3785433842330882,block_20,1024,7.964161286146761e-05,cosine,0.010445154643718882,1024,32,10,adam,1.999346099649684e-06,PRUNED
185,0.7341705221414407,2026-04-28 14:56:46.777924,2026-04-28 14:57:13.890461,0 days 00:00:27.112537,0.48871222231541633,block_12,1024,4.608735290124802e-05,cosine,0.06428494527515488,1024,2,12,adam,1.4179569404900794e-05,PRUNED
186,0.7357402511566425,2026-04-28 14:57:14.034003,2026-04-28 14:59:29.800800,0 days 00:02:15.766797,0.3071519506511051,block_12,1024,6.70627644875095e-05,cosine,0.10653038495660663,1024,8,12,adam,2.3760995370590085e-06,COMPLETE
187,0.6275280898876405,2026-04-28 14:59:29.927555,2026-04-28 14:59:56.263248,0 days 00:00:26.335693,0.3002612580366089,pre_proj,1024,5.134015236229997e-05,cosine,0.006425103737818516,1024,16,10,adamw,5.837118768383568e-05,PRUNED
188,0.7373760740251157,2026-04-28 14:59:56.413459,2026-04-28 15:02:14.226783,0 days 00:02:17.813324,0.4630152445717918,block_12,1024,6.88217811436964e-05,cosine,0.11130714492553562,1024,32,10,adam,3.0384269699136223e-06,COMPLETE
189,0.7412425644415069,2026-04-28 15:02:14.363020,2026-04-28 15:02:40.307412,0 days 00:00:25.944392,0.3847072850248975,block_12,1024,2.7111181727066448e-05,cosine,0.022857996676546748,1024,8,9,adam,0.0007614064870998983,PRUNED
190,0.6982815598149372,2026-04-28 15:02:40.451670,2026-04-28 15:03:06.089063,0 days 00:00:25.637393,0.23237299665278752,block_16,1024,3.4364962000109054e-05,cosine,0.0016249926774331153,2048,2,8,adam,1.7156805225585194e-05,PRUNED
191,0.7438697951090547,2026-04-28 15:03:06.223413,2026-04-28 15:03:32.192567,0 days 00:00:25.969154,0.22221561665854017,block_12,1024,2.6953066684461522e-05,cosine,0.10017587185439708,1024,8,10,adam,4.469896235248416e-06,PRUNED
192,0.7554857898215465,2026-04-28 15:03:32.331658,2026-04-28 15:05:48.362997,0 days 00:02:16.031339,0.31444924365736704,block_12,1024,4.936959903261925e-05,cosine,0.011784080705837958,512,8,11,adam,8.527790837210715e-06,COMPLETE
193,0.7447290152015862,2026-04-28 15:05:48.513339,2026-04-28 15:06:15.118620,0 days 00:00:26.605281,0.29605819212515516,block_12,1024,2.932665620193664e-05,cosine,0.046030305566607775,512,8,10,adam,4.880210712983642e-06,PRUNED
194,0.6371777924653007,2026-04-28 15:06:15.290587,2026-04-28 15:06:41.743614,0 days 00:00:26.453027,0.20846001641779774,block_20,1024,0.00014917449721664158,cosine,0.14199070426464508,1024,16,7,adam,1.5681433235320304e-05,PRUNED
195,0.7212161269001984,2026-04-28 15:06:41.924493,2026-04-28 15:09:22.730150,0 days 00:02:40.805657,0.5522139350717906,block_12,1024,0.0002740116397699432,cosine,0.043657335220360555,1024,32,13,adam,2.9619742377490626e-05,COMPLETE
196,0.6816424322538003,2026-04-28 15:09:22.885556,2026-04-28 15:09:49.448712,0 days 00:00:26.563156,0.376381369707203,block_20,1024,5.2165736301815836e-05,cosine,0.08410498634424919,1024,8,10,adam,9.88784970839627e-05,PRUNED
197,0.7598479841374752,2026-04-28 15:09:49.611909,2026-04-28 15:10:23.774705,0 days 00:00:34.162796,0.3819959383623427,block_12,1024,0.0001339572762573923,cosine,0.020420802371631817,512,8,13,adam,7.530824606530605e-05,PRUNED
198,0.7523959021810972,2026-04-28 15:10:23.933430,2026-04-28 15:10:50.115256,0 days 00:00:26.181826,0.3667492677660818,block_12,1024,9.140996379971193e-05,cosine,0.1464091097877117,2048,16,7,adam,9.519204648181788e-06,PRUNED
199,0.7487607402511567,2026-04-28 15:10:50.272937,2026-04-28 15:11:23.263624,0 days 00:00:32.990687,0.21355636744797096,block_12,1024,3.790257087987892e-05,cosine,0.003595501517687664,1024,8,12,adam,3.875553246139406e-06,PRUNED
200,0.715300727032386,2026-04-28 15:11:23.413348,2026-04-28 15:11:52.699382,0 days 00:00:29.286034,0.2603305005841961,block_16,1024,4.3601721890997275e-05,cosine,0.019164975663236085,512,8,13,adam,1.544996951381439e-06,PRUNED
201,0.7393093192333112,2026-04-28 15:11:52.857809,2026-04-28 15:14:14.424382,0 days 00:02:21.566573,0.3506105232019273,block_12,1024,0.00022180558516232527,cosine,0.005077292425615047,1024,32,9,adam,6.9066497269400594e-06,COMPLETE
202,0.7340879048248514,2026-04-28 15:14:14.566740,2026-04-28 15:16:27.168190,0 days 00:02:12.601450,0.2305151894558316,block_12,1024,0.00017326951652274467,cosine,0.005468254959433622,1024,32,7,adam,5.757774963733026e-06,COMPLETE
203,0.7492399206873761,2026-04-28 15:16:27.303042,2026-04-28 15:16:54.707545,0 days 00:00:27.404503,0.2608670127960326,block_12,1024,6.793578058983614e-05,cosine,0.06562076520763628,3072,32,9,adamw,5.495933037897954e-05,PRUNED
204,0.6307997356245869,2026-04-28 15:16:54.873166,2026-04-28 15:17:23.192133,0 days 00:00:28.318967,0.22835220441137352,pre_proj,1024,3.0458473497743427e-05,cosine,0.01110174012278052,1024,8,12,adam,0.0018367868086431483,PRUNED
205,0.7407633840052875,2026-04-28 15:17:23.359293,2026-04-28 15:19:51.032879,0 days 00:02:27.673586,0.3188457653499743,block_12,1024,7.843817295173073e-05,cosine,0.07807046054379008,512,8,13,adam,2.221948768717888e-06,COMPLETE
206,0.7358889623265036,2026-04-28 15:19:51.173538,2026-04-28 15:22:10.691977,0 days 00:02:19.518439,0.5025206105129547,block_12,1024,0.00014629058824526214,cosine,0.13517142229142415,1024,8,11,adam,1.3251984826447137e-06,COMPLETE
207,0.7428949107732982,2026-04-28 15:22:10.837866,2026-04-28 15:24:24.984189,0 days 00:02:14.146323,0.30235726782759614,block_12,1024,6.8175356899703e-05,cosine,0.025603255782456827,1024,8,10,adam,0.00012144594166844929,COMPLETE
208,0.7390945142101785,2026-04-28 15:24:25.136259,2026-04-28 15:24:51.159041,0 days 00:00:26.022782,0.2266395144833748,block_12,1024,3.590659826372982e-05,cosine,0.10633714969552871,512,2,7,adamw,0.00010411963332191204,PRUNED
209,0.721629213483146,2026-04-28 15:24:51.317021,2026-04-28 15:27:01.047473,0 days 00:02:09.730452,0.20777294315069522,block_12,1024,0.00019064202038717164,cosine,0.2042214115020805,1024,8,6,adam,6.546006229728737e-06,COMPLETE
210,0.7328321216126901,2026-04-28 15:27:01.188278,2026-04-28 15:29:25.505511,0 days 00:02:24.317233,0.61961910384504,block_12,1024,6.364056343352119e-05,cosine,0.042384285505745134,1024,16,12,adam,2.0541366079689674e-06,COMPLETE
211,0.7332782551222736,2026-04-28 15:29:25.651508,2026-04-28 15:31:36.237231,0 days 00:02:10.585723,0.2151103765630997,block_12,1024,0.00010287764905697623,cosine,0.05057809844705527,512,2,8,adam,4.7536387207543256e-06,COMPLETE
212,0.7439689358889623,2026-04-28 15:31:36.382036,2026-04-28 15:33:45.671469,0 days 00:02:09.289433,0.21374501824934602,block_12,1024,0.00012250636835968974,cosine,0.013838608894409916,1024,2,7,adam,4.6480279126909034e-06,COMPLETE
213,0.6207204230006609,2026-04-28 15:33:45.809244,2026-04-28 15:34:13.933841,0 days 00:00:28.124597,0.21749934838110838,pre_proj,1024,6.353639779090481e-05,cosine,0.005598983343072068,1024,8,12,adam,4.887589480368408e-06,PRUNED
214,0.721629213483146,2026-04-28 15:34:14.082091,2026-04-28 15:36:29.461486,0 days 00:02:15.379395,0.4540581545152313,block_12,1024,0.00019521051356042107,cosine,0.06507705409888545,1024,2,11,adam,3.763386155694319e-06,COMPLETE
215,0.7385327164573695,2026-04-28 15:36:29.592706,2026-04-28 15:38:40.273287,0 days 00:02:10.680581,0.29075790153060876,block_12,1024,0.00011664165246166107,cosine,0.008890247593844536,1024,2,9,adam,2.3933326142192383e-06,COMPLETE
216,0.755204890945142,2026-04-28 15:38:40.405043,2026-04-28 15:39:10.682727,0 days 00:00:30.277684,0.22257026676285896,block_12,1024,3.735475999733757e-05,cosine,0.06117059974706883,1024,2,8,adam,3.3276576120098793e-06,PRUNED
217,0.720687376074025,2026-04-28 15:39:10.848620,2026-04-28 15:41:21.505303,0 days 00:02:10.656683,0.2844843851577372,block_12,1024,0.00024146248231813382,cosine,0.1904695526954983,1024,32,7,adam,1.1089978072701343e-06,COMPLETE
218,0.7467944481163253,2026-04-28 15:41:21.649489,2026-04-28 15:43:33.073586,0 days 00:02:11.424097,0.20905677601282102,block_12,1024,6.620120739564772e-05,cosine,0.013535802443410091,1024,8,10,adam,1.049634451834613e-06,COMPLETE
219,0.7416391275611368,2026-04-28 15:43:33.210903,2026-04-28 15:45:50.861618,0 days 00:02:17.650715,0.4460751883077849,block_12,1024,5.5619995341905695e-05,cosine,0.006926393476946083,1024,8,12,adam,2.7288785771800232e-06,COMPLETE
220,0.6405651024454726,2026-04-28 15:45:50.997329,2026-04-28 15:46:16.405524,0 days 00:00:25.408195,0.20815169216051646,pre_proj,1024,0.00023223293295563082,cosine,0.05621994861352858,512,32,6,adam,6.024911053928454e-06,PRUNED
221,0.752247191011236,2026-04-28 15:46:16.559994,2026-04-28 15:48:36.375496,0 days 00:02:19.815502,0.3006504584814896,block_12,1024,7.301750623265774e-05,cosine,0.01917564690094669,1024,32,10,adam,2.0126920542742947e-06,COMPLETE
222,0.7460178453403832,2026-04-28 15:48:36.509690,2026-04-28 15:51:08.914233,0 days 00:02:32.404543,0.32469866042175477,block_12,1024,4.551327763316263e-05,cosine,0.07833737565002277,512,8,12,adamw,8.72785863194513e-06,COMPLETE
