dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,162_330,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/162_330.npz,96,1024,block_16
FaceShifter,163_031,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/163_031.npz,96,1024,block_16
FaceShifter,164_216,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/164_216.npz,96,1024,block_16
FaceShifter,165_137,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/165_137.npz,96,1024,block_16
FaceShifter,166_167,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/166_167.npz,96,1024,block_16
FaceShifter,168_222,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/168_222.npz,96,1024,block_16
FaceShifter,171_173,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/171_173.npz,96,1024,block_16
FaceShifter,172_582,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/172_582.npz,96,1024,block_16
FaceShifter,173_171,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/173_171.npz,96,1024,block_16
FaceShifter,174_964,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/174_964.npz,96,1024,block_16
FaceShifter,177_211,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/177_211.npz,96,1024,block_16
FaceShifter,178_598,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/178_598.npz,96,1024,block_16
FaceShifter,179_212,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/179_212.npz,96,1024,block_16
FaceShifter,180_105,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/180_105.npz,96,1024,block_16
FaceShifter,181_199,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/181_199.npz,96,1024,block_16
FaceShifter,182_242,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/182_242.npz,96,1024,block_16
FaceShifter,183_253,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/183_253.npz,96,1024,block_16
FaceShifter,184_205,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/184_205.npz,96,1024,block_16
FaceShifter,185_276,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/185_276.npz,96,1024,block_16
FaceShifter,187_234,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/187_234.npz,96,1024,block_16
FaceShifter,189_200,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/189_200.npz,96,1024,block_16
FaceShifter,191_188,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/191_188.npz,96,1024,block_16
FaceShifter,193_030,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/193_030.npz,96,1024,block_16
FaceShifter,194_235,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/194_235.npz,96,1024,block_16
FaceShifter,195_442,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/195_442.npz,96,1024,block_16
FaceShifter,196_310,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/196_310.npz,96,1024,block_16
FaceShifter,197_224,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/197_224.npz,96,1024,block_16
FaceShifter,199_181,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/199_181.npz,96,1024,block_16
FaceShifter,200_189,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/200_189.npz,96,1024,block_16
FaceShifter,201_203,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/201_203.npz,96,1024,block_16
FaceShifter,202_348,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/202_348.npz,96,1024,block_16
FaceShifter,203_201,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/203_201.npz,96,1024,block_16
FaceShifter,204_230,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/204_230.npz,96,1024,block_16
FaceShifter,205_184,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/205_184.npz,96,1024,block_16
FaceShifter,206_221,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/206_221.npz,96,1024,block_16
FaceShifter,207_908,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/207_908.npz,96,1024,block_16
FaceShifter,208_215,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/208_215.npz,96,1024,block_16
FaceShifter,210_241,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/210_241.npz,96,1024,block_16
FaceShifter,211_177,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/211_177.npz,96,1024,block_16
FaceShifter,212_179,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/212_179.npz,96,1024,block_16
FaceShifter,213_083,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/213_083.npz,96,1024,block_16
FaceShifter,215_208,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/215_208.npz,96,1024,block_16
FaceShifter,216_164,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/216_164.npz,96,1024,block_16
FaceShifter,217_117,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/217_117.npz,96,1024,block_16
FaceShifter,218_239,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/218_239.npz,96,1024,block_16
FaceShifter,221_206,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/221_206.npz,96,1024,block_16
FaceShifter,222_168,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/222_168.npz,96,1024,block_16
FaceShifter,224_197,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/224_197.npz,96,1024,block_16
FaceShifter,225_151,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/225_151.npz,96,1024,block_16
FaceShifter,226_491,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/226_491.npz,96,1024,block_16
FaceShifter,228_289,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/228_289.npz,96,1024,block_16
FaceShifter,229_247,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/229_247.npz,96,1024,block_16
FaceShifter,231_663,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/231_663.npz,96,1024,block_16
FaceShifter,232_248,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/232_248.npz,96,1024,block_16
FaceShifter,234_187,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/234_187.npz,96,1024,block_16
FaceShifter,235_194,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/235_194.npz,96,1024,block_16
FaceShifter,236_237,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/236_237.npz,96,1024,block_16
FaceShifter,237_236,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/237_236.npz,96,1024,block_16
FaceShifter,238_282,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/238_282.npz,96,1024,block_16
FaceShifter,239_218,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/239_218.npz,96,1024,block_16
FaceShifter,240_290,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/240_290.npz,96,1024,block_16
FaceShifter,241_210,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/241_210.npz,96,1024,block_16
FaceShifter,242_182,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/242_182.npz,96,1024,block_16
FaceShifter,243_156,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/243_156.npz,96,1024,block_16
FaceShifter,244_822,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/244_822.npz,96,1024,block_16
FaceShifter,246_258,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/246_258.npz,96,1024,block_16
FaceShifter,247_229,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/247_229.npz,96,1024,block_16
FaceShifter,248_232,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/248_232.npz,96,1024,block_16
FaceShifter,250_461,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/250_461.npz,96,1024,block_16
FaceShifter,252_266,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/252_266.npz,96,1024,block_16
FaceShifter,253_183,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/253_183.npz,96,1024,block_16
FaceShifter,256_146,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/256_146.npz,96,1024,block_16
FaceShifter,258_246,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/258_246.npz,96,1024,block_16
FaceShifter,259_345,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/259_345.npz,96,1024,block_16
FaceShifter,260_331,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/260_331.npz,96,1024,block_16
FaceShifter,262_301,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/262_301.npz,96,1024,block_16
FaceShifter,264_271,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/264_271.npz,96,1024,block_16
FaceShifter,265_475,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/265_475.npz,96,1024,block_16
FaceShifter,266_252,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/266_252.npz,96,1024,block_16
FaceShifter,267_286,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/267_286.npz,96,1024,block_16
FaceShifter,268_269,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/268_269.npz,96,1024,block_16
FaceShifter,269_268,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/269_268.npz,96,1024,block_16
FaceShifter,270_297,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/270_297.npz,96,1024,block_16
FaceShifter,271_264,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/271_264.npz,96,1024,block_16
FaceShifter,274_412,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/274_412.npz,96,1024,block_16
FaceShifter,275_887,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/275_887.npz,96,1024,block_16
FaceShifter,276_185,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/276_185.npz,96,1024,block_16
FaceShifter,277_335,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/277_335.npz,96,1024,block_16
FaceShifter,279_298,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/279_298.npz,96,1024,block_16
FaceShifter,281_474,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/281_474.npz,96,1024,block_16
FaceShifter,282_238,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/282_238.npz,96,1024,block_16
FaceShifter,283_313,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/283_313.npz,96,1024,block_16
FaceShifter,285_136,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/285_136.npz,96,1024,block_16
FaceShifter,286_267,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/286_267.npz,96,1024,block_16
FaceShifter,287_426,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/287_426.npz,96,1024,block_16
FaceShifter,289_228,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/289_228.npz,96,1024,block_16
FaceShifter,290_240,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/290_240.npz,96,1024,block_16
FaceShifter,291_874,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/291_874.npz,96,1024,block_16
FaceShifter,292_294,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/292_294.npz,96,1024,block_16
FaceShifter,294_292,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/294_292.npz,96,1024,block_16
FaceShifter,295_099,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/295_099.npz,96,1024,block_16
FaceShifter,296_293,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/296_293.npz,96,1024,block_16
FaceShifter,297_270,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/297_270.npz,96,1024,block_16
FaceShifter,298_279,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/298_279.npz,96,1024,block_16
FaceShifter,300_304,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/300_304.npz,96,1024,block_16
FaceShifter,301_262,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/301_262.npz,96,1024,block_16
FaceShifter,302_323,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/302_323.npz,96,1024,block_16
FaceShifter,303_309,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/303_309.npz,96,1024,block_16
FaceShifter,304_300,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/304_300.npz,96,1024,block_16
FaceShifter,305_513,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/305_513.npz,96,1024,block_16
FaceShifter,307_365,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/307_365.npz,96,1024,block_16
FaceShifter,309_303,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/309_303.npz,96,1024,block_16
FaceShifter,310_196,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/310_196.npz,96,1024,block_16
FaceShifter,311_387,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/311_387.npz,96,1024,block_16
FaceShifter,312_021,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/312_021.npz,96,1024,block_16
FaceShifter,313_283,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/313_283.npz,96,1024,block_16
FaceShifter,315_322,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/315_322.npz,96,1024,block_16
